"size","alpha","beta","algorithm","error"
500,2,5,"boundarykernel",0.0108828349333243
500,2,5,"boundarykernel",0.00601886203227486
500,2,5,"boundarykernel",0.00879621427423339
500,2,5,"boundarykernel",0.00676318304765174
500,2,5,"boundarykernel",0.0207703521668847
500,2,5,"boundarykernel",0.011656629635532
500,2,5,"boundarykernel",0.0296270250237345
500,2,5,"boundarykernel",0.0105749357454731
500,2,5,"boundarykernel",0.0114605576039492
500,2,5,"boundarykernel",0.00865791379195385
500,2,5,"boundarykernel",0.0159570542944097
500,2,5,"boundarykernel",0.00721150572600276
500,2,5,"boundarykernel",0.0202048196418737
500,2,5,"boundarykernel",0.0154517810653969
500,2,5,"boundarykernel",0.00930141985134452
500,2,5,"boundarykernel",0.00781425866628702
500,2,5,"boundarykernel",0.0121015247158568
500,2,5,"boundarykernel",0.0112225180149549
500,2,5,"boundarykernel",0.0138542523859962
500,2,5,"boundarykernel",0.0186416267162273
500,2,5,"boundarykernel",0.0279093229498342
500,2,5,"boundarykernel",0.0121655156956326
500,2,5,"boundarykernel",0.0099801351393827
500,2,5,"boundarykernel",0.0100995448034383
500,2,5,"boundarykernel",0.0166592719531976
500,2,5,"boundarykernel",0.0304262759225286
500,2,5,"boundarykernel",0.0146899045914004
500,2,5,"boundarykernel",0.00400288903245321
500,5,5,"boundarykernel",0.0107993811955048
500,5,5,"boundarykernel",0.00541848359764399
500,5,5,"boundarykernel",0.0114402265028413
500,5,5,"boundarykernel",0.00909821896141855
500,5,5,"boundarykernel",0.0224562648916091
500,5,5,"boundarykernel",0.0186427948928912
500,5,5,"boundarykernel",0.0087112948472017
500,5,5,"boundarykernel",0.0106639732864609
500,5,5,"boundarykernel",0.0135923789557806
500,5,5,"boundarykernel",0.0170947353979602
500,5,5,"boundarykernel",0.0064017227630601
500,5,5,"boundarykernel",0.0053550613088033
500,5,5,"boundarykernel",0.0051386671593667
500,5,5,"boundarykernel",0.00423174998261146
500,5,5,"boundarykernel",0.0175237491401521
500,5,5,"boundarykernel",0.00431161585462536
500,5,5,"boundarykernel",0.0423358078620042
500,5,5,"boundarykernel",0.0179008864983877
500,5,5,"boundarykernel",0.00989855394990976
500,5,5,"boundarykernel",0.00445831856142849
500,5,5,"boundarykernel",0.00497441615208018
500,5,5,"boundarykernel",0.0151306184017388
500,5,5,"boundarykernel",0.0173837869636289
500,5,5,"boundarykernel",0.018810104563999
500,5,5,"boundarykernel",0.0120190996023781
500,5,5,"boundarykernel",0.0055040683189622
500,5,5,"boundarykernel",0.0164321661261448
500,5,5,"boundarykernel",0.0140424682521751
500,5,5,"boundarykernel",0.0120504108522288
500,5,5,"boundarykernel",0.0158515802657497
500,1,1,"boundarykernel",0.025831291295371
500,1,1,"boundarykernel",0.018367008333094
500,1,1,"boundarykernel",0.00758340455716972
500,1,1,"boundarykernel",0.0213291003852457
500,1,1,"boundarykernel",0.0152070135959138
500,1,1,"boundarykernel",0.0207397411828392
500,1,1,"boundarykernel",0.0116324362632068
500,1,1,"boundarykernel",0.0166897197887229
500,1,1,"boundarykernel",0.030377325619249
500,1,1,"boundarykernel",0.0160290262262669
500,1,1,"boundarykernel",0.019849780045444
500,1,1,"boundarykernel",0.0329597145160965
500,1,1,"boundarykernel",0.00880705696398769
500,1,1,"boundarykernel",0.0216779150237074
500,1,1,"boundarykernel",0.00854232942425872
500,1,1,"boundarykernel",0.0300562644888257
500,1,1,"boundarykernel",0.0288477277507329
500,1,1,"boundarykernel",0.0104824828520158
500,1,1,"boundarykernel",0.0143644418591575
500,1,1,"boundarykernel",0.0234943466630383
500,1,1,"boundarykernel",0.0170237257340831
500,1,1,"boundarykernel",0.0181490440042937
500,1,1,"boundarykernel",0.018845748669794
500,1,1,"boundarykernel",0.0210793040358082
500,1,1,"boundarykernel",0.0239811041587299
500,1,1,"boundarykernel",0.00732036605479494
500,1,1,"boundarykernel",0.014011880846201
500,1,1,"boundarykernel",0.0141364989339473
500,1,1,"boundarykernel",0.0100687894879802
500,1,1,"boundarykernel",0.0156106651025115
10,1,5,"kakizawa",0.254681286706854
10,1,5,"kakizawa",0.826855503900697
10,1,5,"kakizawa",0.360413629071472
10,1,5,"kakizawa",0.957526393169833
10,1,5,"kakizawa",0.25399319518787
10,1,5,"kakizawa",0.29804938435639
10,1,5,"kakizawa",0.619264108366571
10,1,5,"kakizawa",0.390734983115244
10,1,5,"kakizawa",0.237770850261588
10,1,5,"kakizawa",0.824184994975927
10,1,5,"kakizawa",0.355994122331475
10,1,5,"kakizawa",0.783705376012169
10,1,5,"kakizawa",0.27061175049157
10,1,5,"kakizawa",0.308187340218563
10,1,5,"kakizawa",0.393630812839406
10,1,5,"kakizawa",0.335047079872487
10,1,5,"kakizawa",2.03305327890745
10,1,5,"kakizawa",0.373367887945183
10,1,5,"kakizawa",0.485373272265601
10,1,5,"kakizawa",0.761337145344334
10,1,5,"kakizawa",0.506308941906611
10,1,5,"kakizawa",0.840047946105012
10,1,5,"kakizawa",0.321303804514225
10,1,5,"kakizawa",0.898288627365256
10,1,5,"kakizawa",0.338772297162272
10,1,5,"kakizawa",1.52026122518646
10,1,5,"kakizawa",0.24507589354624
10,1,5,"kakizawa",0.237882962871552
10,1,5,"kakizawa",0.67697049160502
10,1,5,"kakizawa",1.5293473973052
10,2,5,"kakizawa",0.201384546790538
10,2,5,"kakizawa",0.419410392537679
10,2,5,"kakizawa",0.572560700069662
10,2,5,"kakizawa",0.669137433543366
10,2,5,"kakizawa",0.415977062718067
10,2,5,"kakizawa",2.49298875032923
10,2,5,"kakizawa",0.606063507318604
10,2,5,"kakizawa",0.362948704275114
10,2,5,"kakizawa",0.291105476885413
10,2,5,"kakizawa",0.187663029096677
10,2,5,"kakizawa",0.229979521542601
10,2,5,"kakizawa",0.165410948450654
10,2,5,"kakizawa",0.95133647020356
10,2,5,"kakizawa",0.705388243318461
10,2,5,"kakizawa",0.662128028888814
10,2,5,"kakizawa",0.310269745191368
10,2,5,"kakizawa",0.183263575047469
10,2,5,"kakizawa",0.292439173808057
10,2,5,"kakizawa",0.464743210610988
10,2,5,"kakizawa",0.594389738654711
10,2,5,"kakizawa",0.20470168777954
10,2,5,"kakizawa",0.189718939857432
10,2,5,"kakizawa",0.351502607032469
10,2,5,"kakizawa",0.240447637386631
10,2,5,"kakizawa",0.474525417201669
10,2,5,"kakizawa",0.251010717476409
10,2,5,"kakizawa",0.557916587287138
10,2,5,"kakizawa",0.173951822386876
10,2,5,"kakizawa",0.899115581866367
10,2,5,"kakizawa",0.446270775057695
10,5,5,"kakizawa",0.475365297260582
10,5,5,"kakizawa",0.478147084613697
10,5,5,"kakizawa",0.480551251999815
10,5,5,"kakizawa",0.479526126333563
10,5,5,"kakizawa",0.495866400616871
10,5,5,"kakizawa",0.488473343858863
10,5,5,"kakizawa",0.478981095760553
10,5,5,"kakizawa",0.484176469912894
10,5,5,"kakizawa",0.486528346802032
10,5,5,"kakizawa",0.477908392781803
10,5,5,"kakizawa",0.481288570498756
10,5,5,"kakizawa",0.487284102685856
10,5,5,"kakizawa",0.474309643390796
10,5,5,"kakizawa",0.478556013956465
10,5,5,"kakizawa",0.486852776271881
10,5,5,"kakizawa",0.58237957308735
10,5,5,"kakizawa",0.491249108456391
10,5,5,"kakizawa",0.480093104233148
10,5,5,"kakizawa",0.501402481688382
10,5,5,"kakizawa",0.484940671508389
10,5,5,"kakizawa",0.477153020630329
10,5,5,"kakizawa",0.486518645027989
10,5,5,"kakizawa",0.474905403241559
10,5,5,"kakizawa",0.496300241466506
10,5,5,"kakizawa",0.483870890688788
10,5,5,"kakizawa",0.498490577968623
10,5,5,"kakizawa",0.494682216701895
10,5,5,"kakizawa",0.511197769494333
10,5,5,"kakizawa",0.481519207342538
10,5,5,"kakizawa",0.489273099995919
10,1,1,"kakizawa",0.117939220118512
10,1,1,"kakizawa",0.428878993880389
10,1,1,"kakizawa",0.576114136378772
10,1,1,"kakizawa",0.154542767629876
10,1,1,"kakizawa",0.217193589687618
10,1,1,"kakizawa",0.0312013443363406
10,1,1,"kakizawa",0.315076119291186
10,1,1,"kakizawa",0.110691804976939
10,1,1,"kakizawa",0.106998653634119
10,1,1,"kakizawa",0.176718726116275
10,1,1,"kakizawa",0.448537958264314
10,1,1,"kakizawa",0.0274743437074712
10,1,1,"kakizawa",0.0421079436348258
10,1,1,"kakizawa",0.177838032175352
10,1,1,"kakizawa",0.110303417532155
10,1,1,"kakizawa",0.153389480361649
10,1,1,"kakizawa",0.209989671524542
10,1,1,"kakizawa",0.059645324269672
10,1,1,"kakizawa",0.211099932477181
10,1,1,"kakizawa",0.312579306749172
10,1,1,"kakizawa",0.405596302668188
10,1,1,"kakizawa",0.0261194423332568
10,1,1,"kakizawa",0.0777876720537364
10,1,1,"kakizawa",0.301211889476969
10,1,1,"kakizawa",0.200216797649777
10,1,1,"kakizawa",0.0946617680808106
10,1,1,"kakizawa",0.0382269044142487
10,1,1,"kakizawa",0.23023976339322
10,1,1,"kakizawa",0.189751748114807
10,1,1,"kakizawa",0.136848966250371
50,1,5,"kakizawa",0.171016919044051
50,1,5,"kakizawa",0.145714154452018
50,1,5,"kakizawa",0.158620553969928
50,1,5,"kakizawa",0.112442406383981
50,1,5,"kakizawa",0.362840680107396
50,1,5,"kakizawa",0.45064707188887
50,1,5,"kakizawa",0.179147976631883
50,1,5,"kakizawa",0.413492601700952
50,1,5,"kakizawa",0.106456025385216
50,1,5,"kakizawa",0.263754183777637
50,1,5,"kakizawa",0.242686259189041
50,1,5,"kakizawa",0.223997833840896
50,1,5,"kakizawa",0.228566666933935
50,1,5,"kakizawa",0.243194213483589
50,1,5,"kakizawa",0.143515814238207
50,1,5,"kakizawa",0.159442408548454
50,1,5,"kakizawa",0.148425161182224
50,1,5,"kakizawa",0.265065336581328
50,1,5,"kakizawa",0.207833578811843
50,1,5,"kakizawa",0.594543376766809
50,1,5,"kakizawa",0.104022177686105
50,1,5,"kakizawa",0.202963860142547
50,1,5,"kakizawa",0.263167368716684
50,1,5,"kakizawa",0.19731674996117
50,1,5,"kakizawa",0.412893384378963
50,1,5,"kakizawa",0.221697813438017
50,1,5,"kakizawa",0.153300658742881
50,1,5,"kakizawa",0.191995523522952
50,1,5,"kakizawa",0.279804878617273
50,1,5,"kakizawa",0.121290421265829
50,2,5,"kakizawa",0.353689370530503
50,2,5,"kakizawa",0.186885302448165
50,2,5,"kakizawa",0.219032881828844
50,2,5,"kakizawa",0.298785368478602
50,2,5,"kakizawa",0.16925589962231
50,2,5,"kakizawa",0.283229695585436
50,2,5,"kakizawa",0.277818801369174
50,2,5,"kakizawa",0.217191537838634
50,2,5,"kakizawa",0.432923292227291
50,2,5,"kakizawa",0.27405534986021
50,2,5,"kakizawa",0.255686536629042
50,2,5,"kakizawa",0.268161612349894
50,2,5,"kakizawa",0.132029956375562
50,2,5,"kakizawa",0.293985705330935
50,2,5,"kakizawa",0.238844185825285
50,2,5,"kakizawa",0.296644581153968
50,2,5,"kakizawa",0.272579773523801
50,2,5,"kakizawa",0.215553528130121
50,2,5,"kakizawa",0.261053938107626
50,2,5,"kakizawa",0.36415147499384
50,2,5,"kakizawa",0.255922117395202
50,2,5,"kakizawa",0.258008849969693
50,2,5,"kakizawa",0.154455409430792
50,2,5,"kakizawa",0.253635712060497
50,2,5,"kakizawa",0.147924833406215
50,2,5,"kakizawa",0.160378765063937
50,2,5,"kakizawa",0.141909194542719
50,2,5,"kakizawa",0.1974828102904
50,2,5,"kakizawa",0.153126895860588
50,2,5,"kakizawa",0.228791484525133
50,5,5,"kakizawa",0.256723573400058
50,5,5,"kakizawa",0.251736035856465
50,5,5,"kakizawa",0.313777713542846
50,5,5,"kakizawa",0.246425790050618
50,5,5,"kakizawa",0.276886324697765
50,5,5,"kakizawa",0.317141675275954
50,5,5,"kakizawa",0.238970325041228
50,5,5,"kakizawa",0.220606360625386
50,5,5,"kakizawa",0.229803162458702
50,5,5,"kakizawa",0.302040521451876
50,5,5,"kakizawa",0.280973292242254
50,5,5,"kakizawa",0.269582233709222
50,5,5,"kakizawa",0.238336902202021
50,5,5,"kakizawa",0.301089703494702
50,5,5,"kakizawa",0.2183944862079
50,5,5,"kakizawa",0.224557474644668
50,5,5,"kakizawa",0.226721330339755
50,5,5,"kakizawa",0.219309420225592
50,5,5,"kakizawa",0.245063169222564
50,5,5,"kakizawa",0.236297131494604
50,5,5,"kakizawa",0.251783280831609
50,5,5,"kakizawa",0.217051004141437
50,5,5,"kakizawa",0.323567004854385
50,5,5,"kakizawa",0.210974589401203
50,5,5,"kakizawa",0.315216113758122
50,5,5,"kakizawa",0.234364983973968
50,5,5,"kakizawa",0.269051023741725
50,5,5,"kakizawa",0.269190212238724
50,5,5,"kakizawa",0.243523855360634
50,5,5,"kakizawa",0.217396005602978
50,1,1,"kakizawa",0.0644223339625385
50,1,1,"kakizawa",0.00684855161684786
50,1,1,"kakizawa",0.0455712246906306
50,1,1,"kakizawa",0.0907516987611188
50,1,1,"kakizawa",0.00973744199383499
50,1,1,"kakizawa",0.0554251479140684
50,1,1,"kakizawa",0.0573021557933493
50,1,1,"kakizawa",0.108054827865606
50,1,1,"kakizawa",0.155500395857563
50,1,1,"kakizawa",0.0354794302010743
50,1,1,"kakizawa",0.0746665971987332
50,1,1,"kakizawa",0.0214610782332485
50,1,1,"kakizawa",0.0630532573542861
50,1,1,"kakizawa",0.035030253323704
50,1,1,"kakizawa",0.112069375629981
50,1,1,"kakizawa",0.0853258027519078
50,1,1,"kakizawa",0.10017934842361
50,1,1,"kakizawa",0.01230710207967
50,1,1,"kakizawa",0.163651441278367
50,1,1,"kakizawa",0.0958184541625476
50,1,1,"kakizawa",0.128178705362903
50,1,1,"kakizawa",0.00642949204775712
50,1,1,"kakizawa",0.0308043478564884
50,1,1,"kakizawa",0.0451359723196677
50,1,1,"kakizawa",0.0335394533697516
50,1,1,"kakizawa",0.0914880473850343
50,1,1,"kakizawa",0.0249295268915879
50,1,1,"kakizawa",0.0382305281436538
50,1,1,"kakizawa",0.00543349584553406
50,1,1,"kakizawa",0.0227970987136464
100,1,5,"kakizawa",0.187494249777484
100,1,5,"kakizawa",0.0877651387289943
100,1,5,"kakizawa",0.650150991363078
100,1,5,"kakizawa",0.475805770523965
100,1,5,"kakizawa",0.117994904945724
100,1,5,"kakizawa",0.0815943125354239
100,1,5,"kakizawa",0.617365114775598
100,1,5,"kakizawa",0.132666594221946
100,1,5,"kakizawa",0.118849005901919
100,1,5,"kakizawa",0.100886747038597
100,1,5,"kakizawa",0.126028806454718
100,1,5,"kakizawa",0.0954481950979394
100,1,5,"kakizawa",0.11552949900172
100,1,5,"kakizawa",0.0865605808964854
100,1,5,"kakizawa",0.180135924292528
100,1,5,"kakizawa",0.24172632238485
100,1,5,"kakizawa",0.152299443596302
100,1,5,"kakizawa",0.265452751706957
100,1,5,"kakizawa",0.108522916705454
100,1,5,"kakizawa",0.0829469942529864
100,1,5,"kakizawa",0.145490047613431
100,1,5,"kakizawa",0.0764331040548847
100,1,5,"kakizawa",0.235167968681936
100,1,5,"kakizawa",0.237260965288762
100,1,5,"kakizawa",0.11763722984737
100,1,5,"kakizawa",0.115784217449059
100,1,5,"kakizawa",0.0850897303890769
100,1,5,"kakizawa",0.0882556127068045
100,1,5,"kakizawa",0.100299056400233
100,1,5,"kakizawa",0.110397544483853
100,2,5,"kakizawa",0.215880210939671
100,2,5,"kakizawa",0.124311182995941
100,2,5,"kakizawa",0.243137807595478
100,2,5,"kakizawa",0.313193492801552
100,2,5,"kakizawa",0.244853842010452
100,2,5,"kakizawa",0.180622860715065
100,2,5,"kakizawa",0.152209716711064
100,2,5,"kakizawa",0.131806493870186
100,2,5,"kakizawa",0.196571073037965
100,2,5,"kakizawa",0.168022624505193
100,2,5,"kakizawa",0.257696574125681
100,2,5,"kakizawa",0.227862595903217
100,2,5,"kakizawa",0.143700597541376
100,2,5,"kakizawa",0.231601062373162
100,2,5,"kakizawa",0.180879974498602
100,2,5,"kakizawa",0.266619435125164
100,2,5,"kakizawa",0.127594649061881
100,2,5,"kakizawa",0.2534764813632
100,2,5,"kakizawa",0.173542817257944
100,2,5,"kakizawa",0.260464229495103
100,2,5,"kakizawa",0.25000353185587
100,2,5,"kakizawa",0.279298685018853
100,2,5,"kakizawa",0.23841583153993
100,2,5,"kakizawa",0.271706521314551
100,2,5,"kakizawa",0.197579236725434
100,2,5,"kakizawa",0.147655318814446
100,2,5,"kakizawa",0.141219922266896
100,2,5,"kakizawa",0.188274982439185
100,2,5,"kakizawa",0.109028798207825
100,2,5,"kakizawa",0.167625197494588
100,5,5,"kakizawa",0.179059856516419
100,5,5,"kakizawa",0.218220001124581
100,5,5,"kakizawa",0.210248100997444
100,5,5,"kakizawa",0.23285407091582
100,5,5,"kakizawa",0.205728013834568
100,5,5,"kakizawa",0.229153944458352
100,5,5,"kakizawa",0.195897748663213
100,5,5,"kakizawa",0.18859554982503
100,5,5,"kakizawa",0.187318579262713
100,5,5,"kakizawa",0.205096226124996
100,5,5,"kakizawa",0.197826137864656
100,5,5,"kakizawa",0.201120703273212
100,5,5,"kakizawa",0.172015455493526
100,5,5,"kakizawa",0.209123610213003
100,5,5,"kakizawa",0.223734465332284
100,5,5,"kakizawa",0.156173212955515
100,5,5,"kakizawa",0.204061470342512
100,5,5,"kakizawa",0.236391571860198
100,5,5,"kakizawa",0.229837381790957
100,5,5,"kakizawa",0.191696417878491
100,5,5,"kakizawa",0.216541450246375
100,5,5,"kakizawa",0.196032692982377
100,5,5,"kakizawa",0.212195804648768
100,5,5,"kakizawa",0.187501053773882
100,5,5,"kakizawa",0.189706400765513
100,5,5,"kakizawa",0.173542084075899
100,5,5,"kakizawa",0.181685456112303
100,5,5,"kakizawa",0.197983267616842
100,5,5,"kakizawa",0.191829540715357
100,5,5,"kakizawa",0.221075006765402
100,1,1,"kakizawa",0.0949337813706191
100,1,1,"kakizawa",0.0346815715060642
100,1,1,"kakizawa",0.0704919513088001
100,1,1,"kakizawa",0.0210041118559893
100,1,1,"kakizawa",0.0827845942321991
100,1,1,"kakizawa",0.0588801096918535
100,1,1,"kakizawa",0.00379284877439077
100,1,1,"kakizawa",0.0238410174396601
100,1,1,"kakizawa",0.0214767224467187
100,1,1,"kakizawa",0.040422094800981
100,1,1,"kakizawa",0.0148366871190858
100,1,1,"kakizawa",0.0110536911552673
100,1,1,"kakizawa",0.00252728184801322
100,1,1,"kakizawa",0.0692986733927802
100,1,1,"kakizawa",0.0228723892334101
100,1,1,"kakizawa",0.081777734528862
100,1,1,"kakizawa",0.0418266879772389
100,1,1,"kakizawa",0.101062223146942
100,1,1,"kakizawa",0.00482579236940279
100,1,1,"kakizawa",0.177345663829322
100,1,1,"kakizawa",0.0143776874603111
100,1,1,"kakizawa",0.0502090161611727
100,1,1,"kakizawa",0.00306686286980494
100,1,1,"kakizawa",0.0266364163112899
100,1,1,"kakizawa",0.00891202502055447
100,1,1,"kakizawa",0.0272726982927373
100,1,1,"kakizawa",0.0329047406388139
100,1,1,"kakizawa",0.00654735624391897
100,1,1,"kakizawa",0.0183559192341435
100,1,1,"kakizawa",0.0270319345558145
500,1,5,"kakizawa",0.026701895754088
500,1,5,"kakizawa",0.0272539516997177
500,1,5,"kakizawa",0.0323475292983112
500,1,5,"kakizawa",0.0257570106247015
500,1,5,"kakizawa",0.0245877237518326
500,1,5,"kakizawa",0.0264332253903514
500,1,5,"kakizawa",0.0257452109464085
500,1,5,"kakizawa",0.0221554440067332
500,1,5,"kakizawa",0.121295676759756
500,1,5,"kakizawa",0.0299567601338986
500,1,5,"kakizawa",0.022024563772243
500,1,5,"kakizawa",0.0511684538495964
500,1,5,"kakizawa",0.0476093150424654
500,1,5,"kakizawa",0.0308137170237953
500,1,5,"kakizawa",0.0537062937462325
500,1,5,"kakizawa",0.0336654908730414
500,1,5,"kakizawa",0.0525747111505514
500,1,5,"kakizawa",0.0290921790074143
500,1,5,"kakizawa",0.0291340327752981
500,1,5,"kakizawa",0.0675239882759747
500,1,5,"kakizawa",0.0298421157600594
500,1,5,"kakizawa",0.0478457031903012
500,1,5,"kakizawa",0.0295820924221807
500,1,5,"kakizawa",0.070917958706621
500,1,5,"kakizawa",0.0377892485563668
500,1,5,"kakizawa",0.0256096965174422
500,1,5,"kakizawa",0.0276644279534245
500,1,5,"kakizawa",0.0446415501495679
500,1,5,"kakizawa",0.0449629227442094
500,1,5,"kakizawa",0.0558823563473777
500,2,5,"kakizawa",0.0574778195813044
500,2,5,"kakizawa",0.0713575241440245
500,2,5,"kakizawa",0.0692496790712412
500,2,5,"kakizawa",0.0705036949342249
500,2,5,"kakizawa",0.0474088318828232
500,2,5,"kakizawa",0.0704906274528617
500,2,5,"kakizawa",0.0851078021438107
500,2,5,"kakizawa",0.0621650425084423
500,2,5,"kakizawa",0.0519094123833064
500,2,5,"kakizawa",0.0792918650794697
500,2,5,"kakizawa",0.0771039184187867
500,2,5,"kakizawa",0.0560531934865043
500,2,5,"kakizawa",0.072770381581359
500,2,5,"kakizawa",0.0616117350281102
500,2,5,"kakizawa",0.103766156481491
500,2,5,"kakizawa",0.0709771904777958
500,2,5,"kakizawa",0.0645577640420607
500,2,5,"kakizawa",0.0577809001175587
500,2,5,"kakizawa",0.0666981230367876
500,2,5,"kakizawa",0.0675243014906875
500,2,5,"kakizawa",0.0380454393915237
500,2,5,"kakizawa",0.0728974251698727
500,2,5,"kakizawa",0.0878180824115921
500,2,5,"kakizawa",0.0830029042056462
500,2,5,"kakizawa",0.0767149703266021
500,2,5,"kakizawa",0.0780904087741893
500,2,5,"kakizawa",0.0622378575908877
500,2,5,"kakizawa",0.0604982562011657
500,2,5,"kakizawa",0.0554694915095609
500,2,5,"kakizawa",0.0540141889156631
500,5,5,"kakizawa",0.0635378201293953
500,5,5,"kakizawa",0.0689981813260318
500,5,5,"kakizawa",0.0760758236724367
500,5,5,"kakizawa",0.0851503222121084
500,5,5,"kakizawa",0.0842850429324151
500,5,5,"kakizawa",0.102368646616743
500,5,5,"kakizawa",0.0768368725482065
500,5,5,"kakizawa",0.0860759456710555
500,5,5,"kakizawa",0.0750881581766942
500,5,5,"kakizawa",0.0538599585043237
500,5,5,"kakizawa",0.0833110310984614
500,5,5,"kakizawa",0.0744258577426078
500,5,5,"kakizawa",0.0684108817828911
500,5,5,"kakizawa",0.081363753966126
500,5,5,"kakizawa",0.10363194443316
500,5,5,"kakizawa",0.0816179349674239
500,5,5,"kakizawa",0.0871283739359073
500,5,5,"kakizawa",0.0778053222009838
500,5,5,"kakizawa",0.0860590701416478
500,5,5,"kakizawa",0.0678772651566047
500,5,5,"kakizawa",0.0826477095332079
500,5,5,"kakizawa",0.0919472808881673
500,5,5,"kakizawa",0.0796715849047509
500,5,5,"kakizawa",0.0757082179922673
500,5,5,"kakizawa",0.0763597461907573
500,5,5,"kakizawa",0.0708395438690724
500,5,5,"kakizawa",0.106888075209013
500,5,5,"kakizawa",0.0987224644791684
500,5,5,"kakizawa",0.0840397608160699
500,5,5,"kakizawa",0.102458135335837
500,1,1,"kakizawa",0.0157931347869045
500,1,1,"kakizawa",0.00729064390390513
500,1,1,"kakizawa",0.00299439143686399
500,1,1,"kakizawa",0.0257865812887722
500,1,1,"kakizawa",0.0111572697995446
500,1,1,"kakizawa",0.0260524379494383
500,1,1,"kakizawa",0.00647199883135301
500,1,1,"kakizawa",0.00850669947984674
500,1,1,"kakizawa",0.0417900789375939
500,1,1,"kakizawa",0.00258343663421528
500,1,1,"kakizawa",0.0168117025907118
500,1,1,"kakizawa",0.02360192157088
500,1,1,"kakizawa",0.0033697376800761
500,1,1,"kakizawa",0.0225119385231236
500,1,1,"kakizawa",0.0015667786115783
500,1,1,"kakizawa",0.0095806975819654
500,1,1,"kakizawa",0.0238375102335116
500,1,1,"kakizawa",0.0040529080341123
500,1,1,"kakizawa",0.0133452650252731
500,1,1,"kakizawa",0.0150555250366952
500,1,1,"kakizawa",0.00508488894993029
500,1,1,"kakizawa",0.0109193039684311
500,1,1,"kakizawa",0.00899512885970017
500,1,1,"kakizawa",0.0223969600699518
500,1,1,"kakizawa",0.015458491551803
500,1,1,"kakizawa",0.00140399853499508
500,1,1,"kakizawa",0.00459375061458291
500,1,1,"kakizawa",0.016501293736997
500,1,1,"kakizawa",0.00376308888341488
500,1,1,"kakizawa",0.0175564960051656
