Size,Radius,Algorithm,Evaluation
1000,0.094,Ikeda,73
1000,0.094,Ikeda,71
1000,0.094,Ikeda,71
1000,0.094,Ikeda,70
1000,0.094,Ikeda,73
1000,0.094,Ikeda,74
1000,0.094,Ikeda,76
1000,0.094,Ikeda,74
1000,0.094,Ikeda,73
1000,0.094,Ikeda,74
1000,0.094,Ikeda,75
1000,0.094,Ikeda,74
1000,0.094,Ikeda,76
1000,0.094,Ikeda,73
1000,0.094,Ikeda,70
1000,0.094,Ikeda,72
1000,0.094,Ikeda,71
1000,0.094,Ikeda,74
1000,0.103,Ikeda,63
1000,0.103,Ikeda,59
1000,0.103,Ikeda,66
1000,0.103,Ikeda,65
1000,0.103,Ikeda,64
1000,0.103,Ikeda,64
1000,0.103,Ikeda,63
1000,0.103,Ikeda,63
1000,0.103,Ikeda,59
1000,0.103,Ikeda,61
1000,0.103,Ikeda,62
1000,0.103,Ikeda,61
1000,0.103,Ikeda,66
1000,0.103,Ikeda,62
1000,0.103,Ikeda,61
1000,0.103,Ikeda,63
1000,0.103,Ikeda,67
1000,0.103,Ikeda,65
1000,0.103,Ikeda,61
1000,0.103,Ikeda,62
1000,0.103,Ikeda,61
1000,0.103,Ikeda,63
1000,0.103,Ikeda,63
1000,0.103,Ikeda,65
1000,0.103,Ikeda,61
1000,0.103,Ikeda,61
1000,0.103,Ikeda,61
1000,0.103,Ikeda,62
1000,0.103,Ikeda,65
1000,0.103,Ikeda,64
1000,0.112,Ikeda,56
1000,0.112,Ikeda,56
1000,0.112,Ikeda,54
1000,0.112,Ikeda,51
1000,0.112,Ikeda,52
1000,0.112,Ikeda,54
1000,0.112,Ikeda,57
1000,0.112,Ikeda,51
1000,0.112,Ikeda,57
1000,0.112,Ikeda,59
1000,0.112,Ikeda,53
1000,0.112,Ikeda,54
1000,0.112,Ikeda,56
1000,0.112,Ikeda,51
1000,0.112,Ikeda,52
1000,0.112,Ikeda,55
1000,0.112,Ikeda,56
1000,0.112,Ikeda,53
1000,0.112,Ikeda,53
1000,0.112,Ikeda,58
1000,0.112,Ikeda,55
1000,0.112,Ikeda,54
1000,0.112,Ikeda,53
1000,0.112,Ikeda,54
1000,0.112,Ikeda,52
1000,0.112,Ikeda,55
1000,0.112,Ikeda,53
1000,0.112,Ikeda,53
1000,0.112,Ikeda,54
1000,0.112,Ikeda,51
1000,0.121,Ikeda,48
1000,0.121,Ikeda,47
1000,0.121,Ikeda,47
1000,0.121,Ikeda,47
1000,0.121,Ikeda,46
1000,0.121,Ikeda,47
1000,0.121,Ikeda,49
1000,0.121,Ikeda,52
1000,0.121,Ikeda,47
1000,0.121,Ikeda,50
1000,0.121,Ikeda,48
1000,0.121,Ikeda,42
1000,0.121,Ikeda,50
1000,0.121,Ikeda,44
1000,0.121,Ikeda,48
1000,0.121,Ikeda,47
1000,0.121,Ikeda,49
1000,0.121,Ikeda,44
1000,0.121,Ikeda,48
1000,0.121,Ikeda,48
1000,0.121,Ikeda,47
1000,0.121,Ikeda,48
1000,0.121,Ikeda,50
1000,0.121,Ikeda,49
1000,0.121,Ikeda,49
1000,0.121,Ikeda,47
1000,0.121,Ikeda,47
1000,0.121,Ikeda,45
1000,0.121,Ikeda,46
1000,0.121,Ikeda,47
1000,0.134,Ikeda,43
1000,0.134,Ikeda,40
1000,0.134,Ikeda,39
1000,0.134,Ikeda,38
1000,0.134,Ikeda,39
1000,0.134,Ikeda,41
1000,0.134,Ikeda,38
1000,0.134,Ikeda,42
1000,0.134,Ikeda,37
1000,0.134,Ikeda,40
1000,0.134,Ikeda,39
1000,0.134,Ikeda,38
1000,0.134,Ikeda,41
1000,0.134,Ikeda,41
1000,0.134,Ikeda,40
1000,0.134,Ikeda,38
1000,0.134,Ikeda,41
1000,0.134,Ikeda,42
1000,0.134,Ikeda,39
1000,0.134,Ikeda,39
1000,0.134,Ikeda,41
1000,0.134,Ikeda,41
1000,0.134,Ikeda,40
1000,0.134,Ikeda,38
1000,0.134,Ikeda,42
1000,0.134,Ikeda,42
1000,0.134,Ikeda,40
1000,0.134,Ikeda,42
1000,0.134,Ikeda,39
1000,0.134,Ikeda,42
100,0.140,Ikeda,25
100,0.140,Ikeda,27
100,0.140,Ikeda,24
100,0.140,Ikeda,27
100,0.140,Ikeda,24
100,0.140,Ikeda,28
100,0.140,Ikeda,27
100,0.140,Ikeda,26
100,0.140,Ikeda,26
100,0.140,Ikeda,27
100,0.140,Ikeda,24
100,0.140,Ikeda,26
100,0.140,Ikeda,25
100,0.140,Ikeda,24
100,0.140,Ikeda,25
100,0.140,Ikeda,25
100,0.140,Ikeda,23
100,0.140,Ikeda,25
100,0.140,Ikeda,26
100,0.140,Ikeda,26
100,0.140,Ikeda,23
100,0.140,Ikeda,29
100,0.140,Ikeda,29
100,0.140,Ikeda,24
100,0.140,Ikeda,24
100,0.140,Ikeda,29
100,0.140,Ikeda,23
100,0.140,Ikeda,26
100,0.140,Ikeda,28
100,0.140,Ikeda,26
100,0.143,Ikeda,25
100,0.143,Ikeda,27
100,0.143,Ikeda,26
100,0.143,Ikeda,22
100,0.143,Ikeda,26
100,0.143,Ikeda,27
100,0.143,Ikeda,26
100,0.143,Ikeda,25
100,0.143,Ikeda,23
100,0.143,Ikeda,24
100,0.143,Ikeda,25
100,0.143,Ikeda,25
100,0.143,Ikeda,26
100,0.143,Ikeda,26
100,0.143,Ikeda,26
100,0.143,Ikeda,25
100,0.143,Ikeda,26
100,0.143,Ikeda,29
100,0.143,Ikeda,28
100,0.143,Ikeda,27
100,0.143,Ikeda,25
100,0.143,Ikeda,27
100,0.143,Ikeda,23
100,0.143,Ikeda,25
100,0.143,Ikeda,23
100,0.143,Ikeda,25
100,0.143,Ikeda,25
100,0.143,Ikeda,26
100,0.143,Ikeda,28
100,0.143,Ikeda,27
100,0.146,Ikeda,28
100,0.146,Ikeda,25
100,0.146,Ikeda,22
100,0.146,Ikeda,25
100,0.146,Ikeda,26
100,0.146,Ikeda,25
100,0.146,Ikeda,24
100,0.146,Ikeda,27
100,0.146,Ikeda,25
100,0.146,Ikeda,26
100,0.146,Ikeda,24
100,0.146,Ikeda,24
100,0.146,Ikeda,26
100,0.146,Ikeda,27
100,0.146,Ikeda,28
100,0.146,Ikeda,25
100,0.146,Ikeda,24
100,0.146,Ikeda,24
100,0.146,Ikeda,24
100,0.146,Ikeda,27
100,0.146,Ikeda,24
100,0.146,Ikeda,26
100,0.146,Ikeda,25
100,0.146,Ikeda,26
100,0.146,Ikeda,25
100,0.146,Ikeda,28
100,0.146,Ikeda,26
100,0.146,Ikeda,25
100,0.146,Ikeda,25
100,0.146,Ikeda,25
100,0.149,Ikeda,24
100,0.149,Ikeda,24
100,0.149,Ikeda,25
100,0.149,Ikeda,25
100,0.149,Ikeda,23
100,0.149,Ikeda,25
100,0.149,Ikeda,24
100,0.149,Ikeda,25
100,0.149,Ikeda,27
100,0.149,Ikeda,22
100,0.149,Ikeda,23
100,0.149,Ikeda,22
100,0.149,Ikeda,23
100,0.149,Ikeda,25
100,0.149,Ikeda,25
100,0.149,Ikeda,25
100,0.149,Ikeda,23
100,0.149,Ikeda,27
100,0.149,Ikeda,23
100,0.149,Ikeda,23
100,0.149,Ikeda,20
100,0.149,Ikeda,23
100,0.149,Ikeda,23
100,0.149,Ikeda,23
100,0.149,Ikeda,26
100,0.149,Ikeda,22
100,0.149,Ikeda,24
100,0.149,Ikeda,25
100,0.149,Ikeda,24
100,0.149,Ikeda,26
100,0.152,Ikeda,23
100,0.152,Ikeda,26
100,0.152,Ikeda,24
100,0.152,Ikeda,23
100,0.152,Ikeda,27
100,0.152,Ikeda,24
100,0.152,Ikeda,21
100,0.152,Ikeda,22
100,0.152,Ikeda,26
100,0.152,Ikeda,25
100,0.152,Ikeda,22
100,0.152,Ikeda,24
100,0.152,Ikeda,21
100,0.152,Ikeda,21
100,0.152,Ikeda,26
100,0.152,Ikeda,27
100,0.152,Ikeda,23
100,0.152,Ikeda,24
100,0.152,Ikeda,25
100,0.152,Ikeda,24
100,0.152,Ikeda,22
100,0.152,Ikeda,22
100,0.152,Ikeda,24
100,0.152,Ikeda,22
100,0.152,Ikeda,21
100,0.152,Ikeda,24
100,0.152,Ikeda,24
100,0.152,Ikeda,23
100,0.152,Ikeda,25
100,0.152,Ikeda,22
100,0.155,Ikeda,24
100,0.155,Ikeda,22
100,0.155,Ikeda,23
100,0.155,Ikeda,21
100,0.155,Ikeda,24
100,0.155,Ikeda,24
100,0.155,Ikeda,23
100,0.155,Ikeda,23
100,0.155,Ikeda,20
100,0.155,Ikeda,22
100,0.155,Ikeda,24
100,0.155,Ikeda,24
100,0.155,Ikeda,21
100,0.155,Ikeda,20
100,0.155,Ikeda,24
100,0.155,Ikeda,21
100,0.155,Ikeda,25
100,0.155,Ikeda,25
100,0.155,Ikeda,23
100,0.155,Ikeda,26
100,0.155,Ikeda,24
100,0.155,Ikeda,23
100,0.155,Ikeda,22
100,0.155,Ikeda,22
100,0.155,Ikeda,22
100,0.155,Ikeda,22
100,0.155,Ikeda,24
100,0.155,Ikeda,23
100,0.155,Ikeda,21
100,0.155,Ikeda,24
100,0.158,Ikeda,20
100,0.158,Ikeda,23
100,0.158,Ikeda,24
100,0.158,Ikeda,27
100,0.158,Ikeda,18
100,0.158,Ikeda,24
100,0.158,Ikeda,21
100,0.158,Ikeda,24
100,0.158,Ikeda,23
100,0.158,Ikeda,25
100,0.158,Ikeda,23
100,0.158,Ikeda,22
100,0.158,Ikeda,24
100,0.158,Ikeda,23
100,0.158,Ikeda,22
100,0.158,Ikeda,21
100,0.158,Ikeda,22
100,0.158,Ikeda,24
100,0.158,Ikeda,22
100,0.158,Ikeda,21
100,0.158,Ikeda,22
100,0.158,Ikeda,23
100,0.158,Ikeda,26
100,0.158,Ikeda,21
100,0.158,Ikeda,22
100,0.158,Ikeda,23
100,0.158,Ikeda,23
100,0.158,Ikeda,23
100,0.158,Ikeda,22
100,0.158,Ikeda,21
100,0.161,Ikeda,19
100,0.161,Ikeda,22
100,0.161,Ikeda,20
100,0.161,Ikeda,22
100,0.161,Ikeda,22
100,0.161,Ikeda,23
100,0.161,Ikeda,22
100,0.161,Ikeda,22
100,0.161,Ikeda,22
100,0.161,Ikeda,20
100,0.161,Ikeda,21
100,0.161,Ikeda,20
100,0.161,Ikeda,17
100,0.161,Ikeda,18
100,0.161,Ikeda,23
100,0.161,Ikeda,21
100,0.161,Ikeda,24
100,0.161,Ikeda,21
100,0.161,Ikeda,21
100,0.161,Ikeda,20
100,0.161,Ikeda,21
100,0.161,Ikeda,22
100,0.161,Ikeda,21
100,0.161,Ikeda,21
100,0.161,Ikeda,20
100,0.161,Ikeda,21
100,0.161,Ikeda,22
100,0.161,Ikeda,20
100,0.161,Ikeda,20
100,0.161,Ikeda,23
100,0.164,Ikeda,22
100,0.164,Ikeda,22
100,0.164,Ikeda,20
100,0.164,Ikeda,21
100,0.164,Ikeda,20
100,0.164,Ikeda,21
100,0.164,Ikeda,20
100,0.164,Ikeda,21
100,0.164,Ikeda,22
100,0.164,Ikeda,20
100,0.164,Ikeda,22
100,0.164,Ikeda,22
100,0.164,Ikeda,21
100,0.164,Ikeda,21
100,0.164,Ikeda,21
100,0.164,Ikeda,19
100,0.164,Ikeda,18
100,0.164,Ikeda,20
100,0.164,Ikeda,23
100,0.164,Ikeda,22
100,0.164,Ikeda,21
100,0.164,Ikeda,21
100,0.164,Ikeda,20
100,0.164,Ikeda,19
100,0.164,Ikeda,20
100,0.164,Ikeda,22
100,0.164,Ikeda,22
100,0.164,Ikeda,20
100,0.164,Ikeda,18
100,0.164,Ikeda,19
100,0.169,Ikeda,21
100,0.169,Ikeda,17
100,0.169,Ikeda,19
100,0.169,Ikeda,19
100,0.169,Ikeda,23
100,0.169,Ikeda,19
100,0.169,Ikeda,22
100,0.169,Ikeda,20
100,0.169,Ikeda,21
100,0.169,Ikeda,21
100,0.169,Ikeda,17
100,0.169,Ikeda,18
100,0.169,Ikeda,21
100,0.169,Ikeda,20
100,0.169,Ikeda,22
100,0.169,Ikeda,23
100,0.169,Ikeda,22
100,0.169,Ikeda,20
100,0.169,Ikeda,21
100,0.169,Ikeda,19
100,0.169,Ikeda,19
100,0.169,Ikeda,20
100,0.169,Ikeda,20
100,0.169,Ikeda,24
100,0.169,Ikeda,18
100,0.169,Ikeda,19
100,0.169,Ikeda,18
100,0.169,Ikeda,20
100,0.169,Ikeda,20
100,0.169,Ikeda,20
5000,0.024,Ikeda,893
5000,0.024,Ikeda,890
5000,0.024,Ikeda,894
5000,0.024,Ikeda,916
5000,0.024,Ikeda,882
5000,0.024,Ikeda,898
5000,0.024,Ikeda,901
5000,0.024,Ikeda,907
5000,0.024,Ikeda,895
5000,0.024,Ikeda,895
5000,0.024,Ikeda,894
5000,0.024,Ikeda,907
5000,0.024,Ikeda,892
5000,0.024,Ikeda,904
5000,0.024,Ikeda,913
5000,0.024,Ikeda,907
5000,0.024,Ikeda,885
5000,0.024,Ikeda,899
5000,0.024,Ikeda,899
5000,0.024,Ikeda,897
5000,0.024,Ikeda,903
5000,0.024,Ikeda,907
5000,0.024,Ikeda,904
5000,0.024,Ikeda,915
5000,0.024,Ikeda,906
5000,0.024,Ikeda,900
5000,0.024,Ikeda,890
5000,0.024,Ikeda,893
5000,0.024,Ikeda,901
5000,0.024,Ikeda,901
5000,0.036,Ikeda,455
5000,0.036,Ikeda,460
5000,0.036,Ikeda,451
5000,0.036,Ikeda,442
5000,0.036,Ikeda,461
5000,0.036,Ikeda,444
5000,0.036,Ikeda,452
5000,0.036,Ikeda,451
5000,0.036,Ikeda,454
5000,0.036,Ikeda,448
5000,0.036,Ikeda,464
5000,0.036,Ikeda,463
5000,0.036,Ikeda,456
5000,0.036,Ikeda,453
5000,0.036,Ikeda,454
5000,0.036,Ikeda,460
5000,0.036,Ikeda,457
5000,0.036,Ikeda,462
5000,0.036,Ikeda,455
5000,0.036,Ikeda,447
5000,0.036,Ikeda,471
5000,0.036,Ikeda,455
5000,0.036,Ikeda,448
5000,0.036,Ikeda,454
5000,0.036,Ikeda,449
5000,0.036,Ikeda,453
5000,0.036,Ikeda,452
5000,0.036,Ikeda,454
5000,0.036,Ikeda,446
5000,0.036,Ikeda,445
5000,0.048,Ikeda,269
5000,0.048,Ikeda,279
5000,0.048,Ikeda,261
5000,0.048,Ikeda,276
5000,0.048,Ikeda,266
5000,0.048,Ikeda,270
5000,0.048,Ikeda,273
5000,0.048,Ikeda,270
5000,0.048,Ikeda,272
5000,0.048,Ikeda,279
5000,0.048,Ikeda,277
5000,0.048,Ikeda,275
5000,0.048,Ikeda,271
5000,0.048,Ikeda,282
5000,0.048,Ikeda,270
5000,0.048,Ikeda,271
5000,0.048,Ikeda,274
5000,0.048,Ikeda,277
5000,0.048,Ikeda,268
5000,0.048,Ikeda,271
5000,0.048,Ikeda,272
5000,0.048,Ikeda,283
5000,0.048,Ikeda,273
5000,0.048,Ikeda,272
5000,0.048,Ikeda,279
5000,0.048,Ikeda,278
5000,0.048,Ikeda,279
5000,0.048,Ikeda,274
5000,0.048,Ikeda,275
5000,0.048,Ikeda,274
5000,0.060,Ikeda,183
5000,0.060,Ikeda,175
5000,0.060,Ikeda,186
5000,0.060,Ikeda,182
5000,0.060,Ikeda,184
5000,0.060,Ikeda,179
5000,0.060,Ikeda,183
5000,0.060,Ikeda,185
5000,0.060,Ikeda,182
5000,0.060,Ikeda,187
5000,0.060,Ikeda,182
5000,0.060,Ikeda,181
5000,0.060,Ikeda,184
5000,0.060,Ikeda,181
5000,0.060,Ikeda,186
5000,0.060,Ikeda,186
5000,0.060,Ikeda,186
5000,0.060,Ikeda,176
5000,0.060,Ikeda,182
5000,0.060,Ikeda,183
5000,0.060,Ikeda,179
5000,0.060,Ikeda,182
5000,0.060,Ikeda,180
5000,0.060,Ikeda,177
5000,0.060,Ikeda,186
5000,0.060,Ikeda,187
5000,0.060,Ikeda,183
5000,0.060,Ikeda,186
5000,0.060,Ikeda,177
5000,0.060,Ikeda,179
5000,0.072,Ikeda,123
5000,0.072,Ikeda,127
5000,0.072,Ikeda,140
5000,0.072,Ikeda,131
5000,0.072,Ikeda,130
5000,0.072,Ikeda,129
5000,0.072,Ikeda,133
5000,0.072,Ikeda,135
5000,0.072,Ikeda,137
5000,0.072,Ikeda,133
5000,0.072,Ikeda,130
5000,0.072,Ikeda,134
5000,0.072,Ikeda,132
5000,0.072,Ikeda,128
5000,0.072,Ikeda,136
5000,0.072,Ikeda,130
5000,0.072,Ikeda,133
5000,0.072,Ikeda,130
5000,0.072,Ikeda,132
5000,0.072,Ikeda,129
5000,0.072,Ikeda,130
5000,0.072,Ikeda,130
5000,0.072,Ikeda,125
5000,0.072,Ikeda,129
5000,0.072,Ikeda,135
5000,0.072,Ikeda,129
5000,0.072,Ikeda,128
5000,0.072,Ikeda,132
5000,0.072,Ikeda,134
5000,0.072,Ikeda,132
5000,0.084,Ikeda,100
5000,0.084,Ikeda,99
5000,0.084,Ikeda,99
5000,0.084,Ikeda,100
5000,0.084,Ikeda,112
5000,0.084,Ikeda,101
5000,0.084,Ikeda,100
5000,0.084,Ikeda,100
5000,0.084,Ikeda,98
5000,0.084,Ikeda,98
5000,0.084,Ikeda,98
5000,0.084,Ikeda,100
5000,0.084,Ikeda,103
5000,0.084,Ikeda,100
5000,0.084,Ikeda,97
5000,0.084,Ikeda,97
5000,0.084,Ikeda,100
5000,0.084,Ikeda,98
5000,0.084,Ikeda,97
5000,0.084,Ikeda,104
5000,0.084,Ikeda,99
5000,0.084,Ikeda,99
5000,0.084,Ikeda,95
5000,0.084,Ikeda,99
5000,0.084,Ikeda,99
5000,0.084,Ikeda,101
5000,0.084,Ikeda,103
5000,0.084,Ikeda,101
5000,0.084,Ikeda,96
5000,0.084,Ikeda,103
5000,0.096,Ikeda,79
5000,0.096,Ikeda,79
5000,0.096,Ikeda,79
5000,0.096,Ikeda,81
5000,0.096,Ikeda,78
5000,0.096,Ikeda,81
5000,0.096,Ikeda,76
5000,0.096,Ikeda,80
5000,0.096,Ikeda,84
5000,0.096,Ikeda,81
5000,0.096,Ikeda,78
5000,0.096,Ikeda,82
5000,0.096,Ikeda,78
5000,0.096,Ikeda,80
5000,0.096,Ikeda,79
5000,0.096,Ikeda,80
5000,0.096,Ikeda,73
5000,0.096,Ikeda,79
5000,0.096,Ikeda,82
5000,0.096,Ikeda,83
5000,0.096,Ikeda,79
5000,0.096,Ikeda,78
5000,0.096,Ikeda,80
5000,0.096,Ikeda,77
5000,0.096,Ikeda,79
5000,0.096,Ikeda,76
5000,0.096,Ikeda,73
5000,0.096,Ikeda,78
5000,0.096,Ikeda,74
5000,0.096,Ikeda,77
5000,0.108,Ikeda,63
5000,0.108,Ikeda,64
5000,0.108,Ikeda,62
5000,0.108,Ikeda,65
5000,0.108,Ikeda,64
5000,0.108,Ikeda,65
5000,0.108,Ikeda,63
5000,0.108,Ikeda,58
5000,0.108,Ikeda,63
5000,0.108,Ikeda,65
5000,0.108,Ikeda,61
5000,0.108,Ikeda,65
5000,0.108,Ikeda,65
5000,0.108,Ikeda,64
5000,0.108,Ikeda,67
5000,0.108,Ikeda,63
5000,0.108,Ikeda,61
5000,0.108,Ikeda,66
5000,0.108,Ikeda,64
5000,0.108,Ikeda,66
5000,0.108,Ikeda,66
5000,0.108,Ikeda,63
5000,0.108,Ikeda,64
5000,0.108,Ikeda,63
5000,0.108,Ikeda,62
5000,0.108,Ikeda,64
5000,0.108,Ikeda,61
5000,0.108,Ikeda,61
5000,0.108,Ikeda,70
5000,0.108,Ikeda,64
5000,0.120,Ikeda,51
5000,0.120,Ikeda,49
5000,0.120,Ikeda,52
5000,0.120,Ikeda,52
5000,0.120,Ikeda,52
5000,0.120,Ikeda,54
5000,0.120,Ikeda,48
5000,0.120,Ikeda,53
5000,0.120,Ikeda,52
5000,0.120,Ikeda,52
5000,0.120,Ikeda,53
5000,0.120,Ikeda,51
5000,0.120,Ikeda,53
5000,0.120,Ikeda,51
5000,0.120,Ikeda,50
5000,0.120,Ikeda,50
5000,0.120,Ikeda,55
5000,0.120,Ikeda,53
5000,0.120,Ikeda,52
5000,0.120,Ikeda,52
5000,0.120,Ikeda,51
5000,0.120,Ikeda,52
5000,0.120,Ikeda,52
5000,0.120,Ikeda,57
5000,0.120,Ikeda,50
5000,0.120,Ikeda,55
5000,0.120,Ikeda,53
5000,0.120,Ikeda,52
5000,0.120,Ikeda,53
5000,0.120,Ikeda,53
5000,0.134,Ikeda,42
5000,0.134,Ikeda,42
5000,0.134,Ikeda,45
5000,0.134,Ikeda,43
5000,0.134,Ikeda,44
5000,0.134,Ikeda,44
5000,0.134,Ikeda,45
5000,0.134,Ikeda,45
5000,0.134,Ikeda,44
5000,0.134,Ikeda,43
5000,0.134,Ikeda,42
5000,0.134,Ikeda,45
5000,0.134,Ikeda,41
5000,0.134,Ikeda,45
5000,0.134,Ikeda,43
5000,0.134,Ikeda,41
5000,0.134,Ikeda,42
5000,0.134,Ikeda,45
5000,0.134,Ikeda,45
5000,0.134,Ikeda,42
5000,0.134,Ikeda,44
5000,0.134,Ikeda,42
5000,0.134,Ikeda,45
5000,0.134,Ikeda,44
5000,0.134,Ikeda,42
5000,0.134,Ikeda,44
5000,0.134,Ikeda,44
5000,0.134,Ikeda,44
5000,0.134,Ikeda,42
5000,0.134,Ikeda,44
1000,0.049,Turau,214
1000,0.049,Turau,216
1000,0.049,Turau,214
1000,0.049,Turau,218
1000,0.049,Turau,212
1000,0.049,Turau,208
1000,0.049,Turau,218
1000,0.049,Turau,205
1000,0.049,Turau,209
1000,0.049,Turau,216
1000,0.049,Turau,222
1000,0.049,Turau,210
1000,0.049,Turau,213
1000,0.049,Turau,216
1000,0.049,Turau,209
1000,0.049,Turau,211
1000,0.049,Turau,212
1000,0.049,Turau,208
1000,0.049,Turau,218
1000,0.049,Turau,207
1000,0.049,Turau,215
1000,0.049,Turau,211
1000,0.049,Turau,211
1000,0.049,Turau,209
1000,0.049,Turau,207
1000,0.049,Turau,196
1000,0.049,Turau,206
1000,0.049,Turau,215
1000,0.049,Turau,210
1000,0.049,Turau,221
1000,0.058,Turau,160
1000,0.058,Turau,164
1000,0.058,Turau,162
1000,0.058,Turau,161
1000,0.058,Turau,167
1000,0.058,Turau,157
1000,0.058,Turau,162
1000,0.058,Turau,159
1000,0.058,Turau,167
1000,0.058,Turau,164
1000,0.058,Turau,170
1000,0.058,Turau,155
1000,0.058,Turau,155
1000,0.058,Turau,166
1000,0.058,Turau,172
1000,0.058,Turau,162
1000,0.058,Turau,161
1000,0.058,Turau,159
1000,0.058,Turau,165
1000,0.058,Turau,165
1000,0.058,Turau,172
1000,0.058,Turau,154
1000,0.058,Turau,159
1000,0.058,Turau,159
1000,0.058,Turau,165
1000,0.058,Turau,164
1000,0.058,Turau,167
1000,0.058,Turau,163
1000,0.058,Turau,163
1000,0.058,Turau,162
1000,0.067,Turau,130
1000,0.067,Turau,136
1000,0.067,Turau,128
1000,0.067,Turau,129
1000,0.067,Turau,131
1000,0.067,Turau,139
1000,0.067,Turau,134
1000,0.067,Turau,133
1000,0.067,Turau,127
1000,0.067,Turau,135
1000,0.067,Turau,129
1000,0.067,Turau,127
1000,0.067,Turau,126
1000,0.067,Turau,127
1000,0.067,Turau,126
1000,0.067,Turau,128
1000,0.067,Turau,129
1000,0.067,Turau,125
1000,0.067,Turau,136
1000,0.067,Turau,132
1000,0.067,Turau,133
1000,0.067,Turau,128
1000,0.067,Turau,126
1000,0.067,Turau,126
1000,0.067,Turau,130
1000,0.067,Turau,126
1000,0.067,Turau,129
1000,0.067,Turau,137
1000,0.067,Turau,128
1000,0.067,Turau,126
1000,0.076,Turau,99
1000,0.076,Turau,100
1000,0.076,Turau,105
1000,0.076,Turau,107
1000,0.076,Turau,104
1000,0.076,Turau,102
1000,0.076,Turau,103
1000,0.076,Turau,106
1000,0.076,Turau,108
1000,0.076,Turau,102
1000,0.076,Turau,106
1000,0.076,Turau,106
1000,0.076,Turau,107
1000,0.076,Turau,110
1000,0.076,Turau,109
1000,0.076,Turau,108
1000,0.076,Turau,104
1000,0.076,Turau,98
1000,0.076,Turau,106
1000,0.076,Turau,103
1000,0.076,Turau,107
1000,0.076,Turau,104
1000,0.076,Turau,106
1000,0.076,Turau,107
1000,0.076,Turau,106
1000,0.076,Turau,108
1000,0.076,Turau,104
1000,0.076,Turau,111
1000,0.076,Turau,106
1000,0.076,Turau,107
1000,0.085,Turau,89
1000,0.085,Turau,87
1000,0.085,Turau,89
1000,0.085,Turau,84
1000,0.085,Turau,85
1000,0.085,Turau,86
1000,0.085,Turau,84
1000,0.085,Turau,90
1000,0.085,Turau,86
1000,0.085,Turau,89
1000,0.085,Turau,86
1000,0.085,Turau,87
1000,0.085,Turau,88
1000,0.085,Turau,83
1000,0.085,Turau,88
1000,0.085,Turau,90
1000,0.085,Turau,88
1000,0.085,Turau,85
1000,0.085,Turau,87
1000,0.085,Turau,92
1000,0.085,Turau,84
1000,0.085,Turau,84
1000,0.085,Turau,88
1000,0.085,Turau,89
1000,0.085,Turau,87
1000,0.085,Turau,85
1000,0.085,Turau,86
1000,0.085,Turau,87
1000,0.085,Turau,85
1000,0.085,Turau,83
1000,0.094,Turau,75
1000,0.094,Turau,75
1000,0.094,Turau,72
1000,0.094,Turau,73
1000,0.094,Turau,74
1000,0.094,Turau,75
1000,0.094,Turau,76
1000,0.094,Turau,71
1000,0.094,Turau,68
1000,0.094,Turau,74
1000,0.094,Turau,76
1000,0.094,Turau,72
1000,0.094,Turau,70
1000,0.094,Turau,72
1000,0.094,Turau,71
1000,0.094,Turau,75
1000,0.094,Turau,72
1000,0.094,Turau,75
1000,0.094,Turau,74
1000,0.094,Turau,70
1000,0.094,Turau,68
1000,0.094,Turau,72
1000,0.094,Turau,71
1000,0.094,Turau,72
1000,0.094,Turau,72
1000,0.094,Turau,76
1000,0.094,Turau,74
1000,0.094,Turau,74
1000,0.094,Turau,74
1000,0.094,Turau,74
1000,0.103,Turau,60
1000,0.103,Turau,64
1000,0.103,Turau,61
1000,0.103,Turau,59
1000,0.103,Turau,63
1000,0.103,Turau,62
1000,0.103,Turau,64
1000,0.103,Turau,61
1000,0.103,Turau,61
1000,0.103,Turau,64
1000,0.103,Turau,63
1000,0.103,Turau,60
1000,0.103,Turau,65
1000,0.103,Turau,61
1000,0.103,Turau,61
1000,0.103,Turau,63
1000,0.103,Turau,63
1000,0.103,Turau,62
1000,0.103,Turau,60
1000,0.103,Turau,64
1000,0.103,Turau,62
1000,0.103,Turau,62
1000,0.103,Turau,59
1000,0.103,Turau,60
1000,0.103,Turau,64
1000,0.103,Turau,63
1000,0.103,Turau,63
1000,0.103,Turau,60
1000,0.103,Turau,67
1000,0.103,Turau,63
1000,0.112,Turau,51
1000,0.112,Turau,52
1000,0.112,Turau,53
1000,0.112,Turau,53
1000,0.112,Turau,59
1000,0.112,Turau,58
1000,0.112,Turau,55
1000,0.112,Turau,56
1000,0.112,Turau,60
1000,0.112,Turau,58
1000,0.112,Turau,56
1000,0.112,Turau,53
1000,0.112,Turau,59
1000,0.112,Turau,52
1000,0.112,Turau,55
1000,0.112,Turau,56
1000,0.112,Turau,52
1000,0.112,Turau,55
1000,0.112,Turau,58
1000,0.112,Turau,54
1000,0.112,Turau,54
1000,0.112,Turau,55
1000,0.112,Turau,56
1000,0.112,Turau,55
1000,0.112,Turau,49
1000,0.112,Turau,56
1000,0.112,Turau,55
1000,0.112,Turau,52
1000,0.112,Turau,54
1000,0.112,Turau,54
1000,0.121,Turau,50
1000,0.121,Turau,48
1000,0.121,Turau,46
1000,0.121,Turau,48
1000,0.121,Turau,44
1000,0.121,Turau,46
1000,0.121,Turau,47
